Id,WnvPresent
72160,3.496432321e-06
72161,4.17278388713e-07
72162,0.00125830497528
72163,3.80577939478e-15
72164,0.0028998938031
72165,0.00289637840114
72166,0.00105472753132
72167,5.66697740981e-06
72168,2.73840072462e-06
72169,3.52818525305e-07
72170,0.00105472753132
72171,2.95370898547e-15
72172,0.00476170425064
72173,0.00514941252005
72174,0.00157847335305
72175,1.44335647644e-05
72176,5.96325865024e-06
72177,7.60295658802e-07
72178,0.00157847335305
72179,8.12409233611e-15
72180,0.00571231865575
72181,0.00463760323943
72182,0.00206796962757
72183,7.66319003601e-06
72184,5.27779837622e-06
72185,5.32210263322e-07
72186,0.00206796962757
72187,5.76258943928e-15
72188,0.00174244045223
72189,0.00170230758521
72190,0.000685656350707
72191,3.6038243643e-06
72192,3.03868380461e-06
72193,5.11068017041e-07
72194,0.000685656350707
72195,4.38981984439e-15
72196,0.00293122053661
72197,0.00293122053661
72198,0.00288089005379
72199,0.00106612330847
72200,5.58870596615e-06
72201,2.74799993652e-06
72202,3.5079101257e-07
72203,0.00106612330847
72204,2.94802501958e-15
72205,0.00427990253614
72206,0.00364567128663
72207,0.00151820147168
72208,6.12159698428e-06
72209,3.87991956294e-06
72210,4.16910686181e-07
72211,0.00151820147168
72212,4.04744283735e-15
72213,0.00427663061711
72214,0.00427663061711
72215,0.00427663061711
72216,0.00427663061711
72217,0.00427663061711
72218,0.00427663061711
72219,0.0038402053424
72220,0.00148968029302
72221,6.53363543954e-06
72222,3.93973183311e-06
72223,4.29923223752e-07
72224,0.00148968029302
72225,4.18201549744e-15
72226,0.00346900398972
72227,0.00276662872998
72228,0.00126840149905
72229,4.77002147369e-06
72230,2.98942649943e-06
72231,3.37742093007e-07
72232,0.00126840149905
72233,3.03307336226e-15
72234,0.00360954092354
72235,0.0028159698509
72236,0.00132668043517
72237,4.76709282458e-06
72238,3.09839194033e-06
72239,3.43635496099e-07
72240,0.00132668043517
72241,3.12364311798e-15
72242,0.00687258718612
72243,0.00687258718612
72244,0.00687258718612
72245,0.00687258718612
72246,0.00687258718612
72247,0.00687258718612
72248,0.00687258718612
72249,0.00576529016053
72250,0.00252387104369
72251,1.00808877502e-05
72252,6.85648483413e-06
72253,6.87572890207e-07
72254,0.00252387104369
72255,8.07647017886e-15
72256,0.00468766178126
72257,0.00470013056035
72258,0.00160605123684
72259,8.89121820847e-06
72260,4.73913247854e-06
72261,5.35423048306e-07
72262,0.00160605123684
72263,5.42867041926e-15
72264,0.00560011430508
72265,0.00486144158484
72266,0.00197062455893
72267,8.3855864596e-06
72268,5.2979161807e-06
72269,5.51151525932e-07
72270,0.00197062455893
72271,5.9654875272e-15
72272,0.0044001860639
72273,0.00487844962591
72274,0.00147637838289
72275,1.29861619428e-05
72276,5.448970583e-06
72277,6.81078873437e-07
72278,0.00147637838289
72279,7.00519176162e-15
72280,0.00267077804443
72281,0.00311779411815
72282,0.000989685133959
72283,7.91721731747e-06
72284,3.17033479067e-06
72285,4.13500039109e-07
72286,0.000989685133959
72287,3.55219366679e-15
72288,0.00499243308822
72289,0.00425655510154
72290,0.00176486352514
72291,7.08629962328e-06
72292,4.57511418941e-06
72293,4.78424299172e-07
72294,0.00176486352514
72295,4.9296417656e-15
72296,0.00403704278192
72297,0.00403704278192
72298,0.00340920400007
72299,0.00143402706211
72300,5.75613588717e-06
72301,3.63527057679e-06
72302,3.93951830475e-07
72303,0.00143402706211
72304,3.74047158135e-15
72305,0.00506597207058
72306,0.00425973287218
72307,0.00179856199529
72308,7.0694396496e-06
72309,4.63078080835e-06
72310,4.80839727271e-07
72311,0.00179856199529
72312,4.97905511382e-15
72313,0.00161409271152
72314,0.00161409271152
72315,0.00161409271152
72316,0.00161409271152
72317,0.00161409271152
72318,0.00161409271152
72319,0.00161409271152
72320,0.00154075097862
72321,0.00154075097862
72322,0.000632023933074
72323,3.2422037148e-06
72324,2.7228013805e-06
72325,4.64184076538e-07
72326,0.000632023933074
72327,3.8095355275e-15
72328,0.00179417895068
72329,0.00173908331902
72330,0.000720471097129
72331,3.52146356302e-06
72332,3.13327861292e-06
72333,5.22102367724e-07
72334,0.000720471097129
72335,4.65855523067e-15
72336,0.00166706599963
72337,0.00166706599963
72338,0.00166706599963
72339,0.00166706599963
72340,0.00166706599963
72341,0.00166706599963
72342,0.00166706599963
72343,0.00166706599963
72344,0.00166706599963
72345,0.00166706599963
72346,0.00166706599963
72347,0.00156090621783
72348,0.00156090621783
72349,0.00066317282077
72350,3.10109288262e-06
72351,2.75987291556e-06
72352,4.68480161967e-07
72353,0.00066317282077
72354,3.9904961537e-15
72355,0.00152629863935
72356,0.00140322336874
72357,0.000595774060077
72358,2.86621131125e-06
72359,2.47923414136e-06
72360,4.24211512903e-07
72361,0.000595774060077
72362,3.38916166901e-15
72363,0.00402464318993
72364,0.00414587671474
72365,0.00138674993781
72366,7.93273526161e-06
72367,4.0770624639e-06
72368,4.73290352113e-07
72369,0.00138674993781
72370,4.51610448412e-15
72371,0.00673488119833
72372,0.00561753572164
72373,0.00246436608736
72374,9.77168330866e-06
72375,6.64025099737e-06
72376,6.65710514806e-07
72377,0.00246436608736
72378,7.74092158209e-15
72379,0.00477525917493
72380,0.00472723871658
72381,0.00163462843894
72382,8.85591048917e-06
72383,4.80083431527e-06
72384,5.37575566984e-07
72385,0.00163462843894
72386,5.48826146206e-15
72387,0.00421417299655
72388,0.00422803697392
72389,0.00144231459105
72390,7.880066881e-06
72391,4.17437896085e-06
72392,4.78833656982e-07
72393,0.00144231459105
72394,4.64358852419e-15
72395,0.00424793770129
72396,0.00418622434811
72397,0.0014500038978
72398,7.697821209e-06
72399,4.14769858453e-06
72400,4.724800016e-07
72401,0.0014500038978
72402,4.59082840057e-15
72403,0.00340826120189
72404,0.00356038981486
72405,0.00120623461227
72406,6.90479401413e-06
72407,3.38807122689e-06
72408,4.15298666535e-07
72409,0.00120623461227
72410,3.71513737927e-15
72411,0.00317136822806
72412,0.0037328773246
72413,0.00115780630081
72414,9.26296248145e-06
72415,3.84930056556e-06
72416,4.88692857615e-07
72417,0.00115780630081
72418,4.44320869379e-15
72419,0.00424915846904
72420,0.00418051094318
72421,0.00145023904776
72422,7.67880503742e-06
72423,4.14352530648e-06
72424,4.71742168952e-07
72425,0.00145023904776
72426,4.58365503305e-15
72427,0.00369727460016
72428,0.00425528647103
72429,0.00129468626595
72430,1.04347811567e-05
72431,4.46826936768e-06
72432,5.5419025152e-07
72433,0.00129468626595
72434,5.30565059704e-15
72435,0.00366862849958
72436,0.00308908917444
72437,0.00130836223045
72438,5.31037124813e-06
72439,3.24574296248e-06
72440,3.63477040469e-07
72441,0.00130836223045
72442,3.33503210322e-15
72443,0.00644971672348
72444,0.00541005262116
72445,0.00234831894592
72446,9.36230182421e-06
72447,6.2799490208e-06
72448,6.33672641584e-07
72449,0.00234831894592
72450,7.24534412619e-15
72451,0.00177782363313
72452,0.00173134955118
72453,0.000706770808096
72454,3.58482056372e-06
72455,3.12211354446e-06
72456,5.18997441559e-07
72457,0.000706770808096
72458,4.56389367021e-15
72459,0.00332612007747
72460,0.00256957072129
72461,0.00123395278957
72462,4.45549871329e-06
72463,2.79942090055e-06
72464,3.21762241901e-07
72465,0.00123395278957
72466,2.84056734893e-15
72467,0.00470506298758
72468,0.0043864652988
72469,0.00161627020078
72470,7.68333736774e-06
72471,4.47770806543e-06
72472,4.88789781181e-07
72473,0.00161627020078
72474,4.93952645315e-15
72475,0.0024577831695
72476,0.00286172615674
72477,0.000920983989838
72478,8.18372923551e-06
72479,3.03772218359e-06
72480,4.0549942671e-07
72481,0.000920983989838
72482,3.42124404389e-15
72483,0.00187095245106
72484,0.00187121002821
72485,0.00073546078891
72486,3.99246960991e-06
72487,3.3769732033e-06
72488,5.62077232021e-07
72489,0.00073546078891
72490,5.0411644584e-15
72491,0.0040662162736
72492,0.00381447502457
72493,0.00139406417056
72494,6.76155614231e-06
72495,3.80682145667e-06
72496,4.29361770177e-07
72497,0.00139406417056
72498,4.09209289113e-15
72499,0.00617791626613
72500,0.00509625111864
72501,0.00224998477654
72502,8.60346711185e-06
72503,5.86655675866e-06
72504,5.90565617125e-07
72505,0.00224998477654
72506,6.61935269542e-15
72507,0.00173219399784
72508,0.00168320905402
72509,0.000683794927919
72510,3.53522521167e-06
72511,3.01070240654e-06
72512,5.05009475643e-07
72513,0.000683794927919
72514,4.33962141897e-15
72515,0.00444366591491
72516,0.00426837016244
72517,0.00151561500147
72518,7.65722140154e-06
72519,4.27429570136e-06
72520,4.77922052738e-07
72521,0.00151561500147
72522,4.72276235267e-15
72523,0.00432348257767
72524,0.00481410819188
72525,0.00145918202026
72526,1.21738239496e-05
72527,5.23579949446e-06
72528,6.43038614917e-07
72529,0.00145918202026
72530,6.54914146665e-15
72531,0.00541103570824
72532,0.00441245038551
72533,0.00194447959147
72534,7.30725292575e-06
72535,4.95461438713e-06
72536,5.04590485879e-07
72537,0.00194447959147
72538,5.34977303471e-15
72539,0.00382604989458
72540,0.00400801530936
72541,0.00132824207719
72542,7.78795238126e-06
72543,3.89910497601e-06
72544,4.60970400543e-07
72545,0.00132824207719
72546,4.31953092997e-15
72547,0.00500133297555
72548,0.00498089534606
72549,0.00171567453711
72550,9.59456606124e-06
72551,5.14594930601e-06
72552,5.75576312506e-07
72553,0.00171567453711
72554,5.99981158369e-15
72555,0.00493110376745
72556,0.00447745484111
72557,0.00171491746341
72558,7.72487534483e-06
72559,4.66003190382e-06
72560,4.99052296492e-07
72561,0.00171491746341
72562,5.14071662468e-15
72563,0.00382924748742
72564,0.00409246357308
72565,0.00133411413772
72566,8.12022452693e-06
72567,3.99088463344e-06
72568,4.7306447875e-07
72569,0.00133411413772
72570,4.45097329321e-15
72571,0.00383374658736
72572,0.00422186141038
72573,0.0013426553891
72574,8.61323390173e-06
72575,4.13620368415e-06
72576,4.92906726712e-07
72577,0.0013426553891
72578,4.6724079983e-15
72579,0.00455601359303
72580,0.00483432127311
72581,0.00156920652095
72582,9.87902585254e-06
72583,4.88933171052e-06
72584,5.67736963996e-07
72585,0.00156920652095
72586,5.7531489744e-15
72587,0.00555365199403
72588,0.00555365199403
72589,0.00563805465476
72590,0.00563805465476
72591,0.00187569699923
72592,1.21973216348e-05
72593,6.07295318e-06
72594,6.99172125211e-07
72595,0.00187569699923
72596,7.77077143574e-15
72597,0.00434005832247
72598,0.00477056923219
72599,0.00149228756595
72600,1.02930269929e-05
72601,4.83961224564e-06
72602,5.69238096294e-07
72603,0.00149228756595
72604,5.74819934251e-15
72605,0.00534161227677
72606,0.00558456643587
72607,0.00180099462925
72608,1.24736777881e-05
72609,5.95835736978e-06
72610,7.01081696054e-07
72611,0.00180099462925
72612,7.7155385628e-15
72613,0.00379858478167
72614,0.00430267917626
72615,0.00133272906121
72616,9.34655282205e-06
72617,4.28800148786e-06
72618,5.15267584108e-07
72619,0.00133272906121
72620,4.94859163581e-15
72621,0.00675602950492
72622,0.00634396140902
72623,0.002355315256
72624,1.36126032685e-05
72625,7.52212661301e-06
72626,8.29231265474e-07
72627,0.002355315256
72628,1.00028441929e-14
72629,0.00617634608514
72630,0.00607925178147
72631,0.00211106712602
72632,1.31565567035e-05
72633,6.82125946367e-06
72634,7.72428096917e-07
72635,0.00211106712602
72636,9.00589305461e-15
72637,0.00250023392002
72638,0.00283614255175
72639,0.000927517437164
72640,6.53082996125e-06
72641,2.71561522847e-06
72642,3.61095468307e-07
72643,0.000927517437164
72644,2.98203938114e-15
72645,0.00358612710474
72646,0.0038740179478
72647,0.00126095284658
72648,7.7038589869e-06
72649,3.71315079622e-06
72650,4.50051262719e-07
72651,0.00126095284658
72652,4.12553484254e-15
72653,0.00230348958921
72654,0.00253614684186
72655,0.000852845206023
72656,5.63431915679e-06
72657,2.3683829051e-06
72658,3.23460899156e-07
72659,0.000852845206023
72660,2.57145269934e-15
72661,0.00271649060683
72662,0.00304438539871
72663,0.0009961639948
72664,6.55203480624e-06
72665,2.87412331616e-06
72666,3.77022302871e-07
72667,0.0009961639948
72668,3.15220771311e-15
72669,0.00232056082887
72670,0.00259075640785
72671,0.000861479272851
72672,6.02026159118e-06
72673,2.46566331757e-06
72674,3.34343878053e-07
72675,0.000861479272851
72676,2.69019095578e-15
72677,0.00205223617304
72678,0.00225401767902
72679,0.000767171000363
72680,5.66919916031e-06
72681,2.17847012412e-06
72682,3.03757779664e-07
72683,0.000767171000363
72684,2.37030240024e-15
72685,0.00265924021636
72686,0.00307293499374
72687,0.000984066946787
72688,7.27186591441e-06
72689,3.00689408624e-06
72690,3.92378306475e-07
72691,0.000984066946787
72692,3.33653063186e-15
72693,0.00291062642983
72694,0.00315486545882
72695,0.001054552963
72696,6.42538243441e-06
72697,2.95081224971e-06
72698,3.81727926257e-07
72699,0.001054552963
72700,3.2300271024e-15
72701,0.00314856758335
72702,0.00314856758335
72703,0.00314856758335
72704,0.00351332005563
72705,0.00113794062822
72706,7.27946479292e-06
72707,3.32755415788e-06
72708,4.20966778978e-07
72709,0.00113794062822
72710,3.68487545202e-15
72711,0.00237049339869
72712,0.00269084049994
72713,0.000883202167033
72714,6.60689450181e-06
72715,2.63349773385e-06
72716,3.52969936408e-07
72717,0.000883202167033
72718,2.89804388171e-15
72719,0.0051520613393
72720,0.0051520613393
72721,0.0051520613393
72722,0.0051520613393
72723,0.00528305033978
72724,0.00528305033978
72725,0.00176125331995
72726,1.09550473261e-05
72727,5.53460050714e-06
72728,6.34352419306e-07
72729,0.00176125331995
72730,6.76791757744e-15
72731,0.00622997901829
72732,0.00613585815918
72733,0.00212944533581
72734,1.34347335392e-05
72735,6.92318012881e-06
72736,7.880514389e-07
72737,0.00212944533581
72738,9.2364311801e-15
72739,0.00492306563157
72740,0.004987852595
72741,0.00168907258915
72742,9.80590397044e-06
72743,5.12824534017e-06
72744,5.79883828815e-07
72745,0.00168907258915
72746,6.02288777381e-15
72747,0.00246475150259
72748,0.00288464222579
72749,0.00092415120373
72750,8.67341199168e-06
72751,3.12970780284e-06
72752,4.20728922311e-07
72753,0.00092415120373
72754,3.5673016714e-15
72755,0.00230285572286
72756,0.0026257139314
72757,0.000862457637839
72758,7.03475574931e-06
72759,2.66442184484e-06
72760,3.58613573587e-07
72761,0.000862457637839
72762,2.94826630945e-15
72763,0.00203813820897
72764,0.00226354536564
72765,0.000752938690803
72766,7.36250039357e-06
72767,2.45696829732e-06
72768,3.41951040912e-07
72769,0.000752938690803
72770,2.72557661784e-15
72771,0.00186700701118
72772,0.00201725169515
72773,0.000693909970769
72774,5.75664513229e-06
72775,2.02851477264e-06
72776,2.87320054155e-07
72777,0.000693909970769
72778,2.20486623957e-15
72779,0.00189903464997
72780,0.00205991331841
72781,0.000706198935996
72782,5.77035375128e-06
72783,2.06072682586e-06
72784,2.90835794223e-07
72785,0.000706198935996
72786,2.24013301925e-15
72787,0.00182261829712
72788,0.00182261829712
72789,0.00194859583303
72790,0.000666862430161
72791,6.68581730857e-06
72792,2.11163238122e-06
72793,3.02674038296e-07
72794,0.000666862430161
72795,2.32576277242e-15
72796,0.00178969910979
72797,0.00190298114054
72798,0.000655459113892
72799,6.48909297412e-06
72800,2.05014045398e-06
72801,2.94742278512e-07
72802,0.000655459113892
72803,2.25053099101e-15
72804,0.00227307244812
72805,0.00258105864697
72806,0.000851252763072
72807,6.89802523581e-06
72808,2.60884967876e-06
72809,3.51972514136e-07
72810,0.000851252763072
72811,2.88048603284e-15
72812,0.00209449884704
72813,0.00234352070123
72814,0.000780160445604
72815,6.97171487781e-06
72816,2.45337692753e-06
72817,3.37801144724e-07
72818,0.000780160445604
72819,2.70568057546e-15
72820,0.00431437813758
72821,0.00478308577339
72822,0.00147605942834
72823,1.09017149847e-05
72824,4.97102069586e-06
72825,5.91119164769e-07
72826,0.00147605942834
72827,6.0022007143e-15
72828,0.00335080169984
72829,0.00383376479818
72830,0.00120484214808
72831,8.3088495259e-06
72832,3.72329861555e-06
72833,4.63072407214e-07
72834,0.00120484214808
72835,4.20995664964e-15
72836,0.00251928521511
72837,0.00297327841989
72838,0.000931863175248
72839,9.53613465746e-06
72840,3.32402313332e-06
72841,4.5160177189e-07
72842,0.000931863175248
72843,3.87580121035e-15
72844,0.00198727212861
72845,0.0021823737878
72846,0.000739968742965
72847,6.12400928981e-06
72848,2.20223642785e-06
72849,3.06471577256e-07
72850,0.000739968742965
72851,2.40272563243e-15
72852,0.00177766901495
72853,0.00188756698123
72854,0.000655503693383
72855,5.86135214279e-06
72856,1.95210183432e-06
72857,2.79706935298e-07
72858,0.000655503693383
72859,2.12403978929e-15
72860,0.00255416427083
72861,0.00294068452985
72862,0.00094746566528
72863,7.11017213845e-06
72864,2.89331438019e-06
72865,3.8042075007e-07
72866,0.00094746566528
72867,3.20270269793e-15
72868,0.00182543170928
72869,0.00195415887484
72870,0.000672258884086
72871,6.2767371937e-06
72872,2.06130402503e-06
72873,2.93729985847e-07
72874,0.000672258884086
72875,2.25267690116e-15
72876,0.0048409987651
72877,0.0048409987651
72878,0.0048409987651
72879,0.0048409987651
72880,0.0048409987651
72881,0.0048409987651
72882,0.0048409987651
72883,0.0048409987651
72884,0.00387474598563
72885,0.00387474598563
72886,0.00175614478184
72887,6.31569391233e-06
72888,4.34962826975e-06
72889,4.46994238444e-07
72890,0.00175614478184
72891,4.53432968093e-15
72892,0.00520987423122
72893,0.00544356686243
72894,0.00176600891031
72895,1.1836230872e-05
72896,5.7423031307e-06
72897,6.68291447679e-07
72898,0.00176600891031
72899,7.25724355108e-15
72900,0.00361709348401
72901,0.00388227519688
72902,0.00126884191968
72903,7.68262775651e-06
72904,3.72854633543e-06
72905,4.50275709271e-07
72906,0.00126884191968
72907,4.13814384633e-15
72908,0.00185891314372
72909,0.00199705428601
72910,0.000675834790908
72911,7.22697819937e-06
72912,2.22361860143e-06
72913,3.19345686049e-07
72914,0.000675834790908
72915,2.47648679522e-15
72916,0.00210886908414
72917,0.00208213448922
72918,0.000895199935252
